1601.5,2.72,11.72,12.97,539.61,0.0
1602.0,2.73,11.4,12.68,536.68,0.0
1602.5,2.7,12.66,12.7,527.71,0.0
1603.0,2.66,14.72,12.75,526.93,0.0
1603.5,2.63,16.3,12.62,535.79,0.0
1604.0,2.62,16.82,12.24,540.94,0.0
1604.5,2.64,16.14,11.95,526.93,0.0
1605.0,2.67,14.45,12.17,490.46,0.0
1605.5,2.71,12.32,12.65,440.53,0.0
1606.0,2.75,10.49,12.95,391.09,0.0
1606.5,2.77,9.41,12.63,354.59,0.0
1607.0,2.78,8.69,12.29,336.18,0.0
1607.5,2.8,7.63,12.05,335.63,0.0
1608.0,2.83,6.02,11.82,345.51,0.0
1608.5,2.87,4.19,11.45,357.1,0.0
1609.0,2.89,2.91,11.38,363.32,0.0
1609.5,2.89,2.91,11.97,363.65,0.0
1610.0,2.88,3.52,12.82,360.82,0.0
1610.5,2.88,3.58,13.4,358.24,0.0
1611.0,2.91,1.87,13.59,358.18,0.0
1611.5,2.97,-0.9,13.46,362.42,0.0
1612.0,3.02,-3.31,13.0,373.8,0.0
1612.5,3.02,-3.45,12.06,392.03,0.0
1613.0,2.97,-1.21,11.15,413.2,0.0
1613.5,2.92,1.38,10.82,430.72,0.0
1614.0,2.9,2.48,11.06,442.29,0.0
1614.5,2.9,2.47,11.29,450.14,0.0
1615.0,2.89,3.13,11.29,455.48,0.0
1615.5,2.85,5.24,11.52,457.08,0.0
1616.0,2.8,7.74,12.33,455.6,0.0
1616.5,2.77,9.19,13.04,456.13,0.0
1617.0,2.78,8.78,13.18,463.4,0.0
1617.5,2.82,6.57,12.66,475.3,0.0
1618.0,2.9,2.77,12.1,483.85,0.0
1618.5,2.97,-1.15,11.63,481.23,0.0
1619.0,3.01,-3.32,11.51,469.97,0.0
1619.5,3.01,-2.99,12.04,462.74,0.0
1620.0,2.98,-1.74,12.97,471.51,0.0
1620.5,2.99,-2.16,13.57,493.16,0.0
1621.0,3.04,-4.57,13.22,508.25,0.0
1621.5,3.08,-6.81,12.38,500.03,0.0
1622.0,3.05,-5.28,11.73,469.35,0.0
1622.5,2.91,1.68,11.55,433.53,0.0
1623.0,2.72,11.44,11.84,408.89,0.0
1623.5,2.57,19.27,12.36,399.93,0.0
1624.0,2.5,22.86,12.94,405.86,0.0
1624.5,2.53,21.55,13.02,425.85,0.0
1625.0,2.64,16.07,12.48,459.49,0.0
1625.5,2.79,8.09,11.5,500.46,0.0
1626.0,2.94,0.61,10.81,535.85,0.0
1626.5,3.03,-4.08,10.84,554.51,0.0
1627.0,3.06,-5.72,11.4,553.54,0.0
1627.5,3.06,-5.47,11.95,538.91,0.0
1628.0,3.02,-3.62,12.72,516.97,0.0
1628.5,2.96,-0.75,15.19,486.84,0.0
1629.0,2.91,2.04,19.83,446.95,0.0
1629.5,2.87,3.9,24.94,402.52,0.0
1630.0,2.85,5.07,27.15,367.55,0.0
1630.5,2.83,5.98,24.93,355.14,0.0
1631.0,2.82,6.61,19.84,370.64,0.0
1631.5,2.83,6.39,14.59,410.43,0.0
1632.0,2.85,5.0,11.21,463.7,0.0
1632.5,2.91,2.31,9.81,515.38,0.0
1633.0,2.98,-1.56,9.81,553.31,0.0
1633.5,3.05,-5.23,10.33,573.34,0.0
1634.0,3.08,-6.9,10.88,579.72,0.0
1634.5,3.08,-6.54,11.06,581.25,0.0
1635.0,3.06,-5.71,11.01,586.44,0.0
1635.5,3.05,-4.85,10.93,594.81,0.0
1636.0,3.0,-2.3,11.24,596.98,0.0
1636.5,2.91,2.06,11.62,586.21,0.0
1637.0,2.83,6.17,11.76,568.5,0.0
1637.5,2.81,7.26,11.49,555.57,0.0
1638.0,2.86,4.4,11.14,550.31,0.0
1638.5,2.97,-1.25,10.91,549.47,0.0
1639.0,3.08,-6.72,11.02,553.53,0.0
1639.5,3.12,-8.67,11.49,568.68,0.0
1640.0,3.09,-7.46,12.19,596.46,0.0
1640.5,3.07,-6.11,13.0,628.88,0.0
1641.0,3.08,-6.48,13.92,653.12,0.0
1641.5,3.1,-7.89,15.0,658.81,0.0
1642.0,3.11,-8.35,15.97,642.63,0.0
1642.5,3.09,-7.46,16.56,607.98,0.0
1643.0,3.06,-5.45,16.48,566.88,0.0
1643.5,3.02,-3.29,15.9,533.85,0.0
1644.0,2.98,-1.7,15.15,522.03,0.0
1644.5,2.97,-1.03,14.57,537.93,0.0
1645.0,2.97,-0.88,14.12,579.46,0.0
1645.5,2.96,-0.38,13.36,632.71,0.0
1646.0,2.93,0.88,12.34,675.58,0.0
1646.5,2.92,1.78,11.47,690.86,0.0
1647.0,2.92,1.53,11.27,678.33,0.0
1647.5,2.95,0.07,11.62,651.78,0.0
1648.0,2.98,-1.78,11.78,626.13,0.0
1648.5,3.01,-3.22,11.53,609.92,0.0
1649.0,3.03,-4.04,11.21,604.17,0.0
1649.5,3.03,-3.98,11.31,607.81,0.0
1650.0,3.0,-2.79,11.59,616.38,0.0
1650.5,2.94,0.43,11.58,624.74,0.0
1651.0,2.83,5.85,11.39,628.88,0.0
1651.5,2.72,11.77,11.49,629.26,0.0
1652.0,2.63,16.27,11.81,629.39,0.0
1652.5,2.58,19.1,11.92,631.02,0.0
1653.0,2.54,21.14,11.42,632.37,0.0
1653.5,2.49,23.66,10.79,631.74,0.0
1654.0,2.43,26.55,10.76,629.44,0.0
1654.5,2.38,29.07,11.57,626.92,0.0
1655.0,2.35,30.77,12.66,622.13,0.0
1655.5,2.34,31.44,13.42,610.31,0.0
1656.0,2.35,31.12,13.96,585.31,0.0
1656.5,2.37,29.71,15.76,542.38,0.0
1657.0,2.41,27.87,20.11,482.7,0.0
1657.5,2.43,26.57,27.06,417.56,0.0
1658.0,2.43,26.58,34.42,363.05,0.0
1658.5,2.41,27.63,39.22,327.46,0.0
1659.0,2.38,29.32,40.97,307.2,0.0
1659.5,2.34,31.26,41.25,295.25,0.0
1660.0,2.3,33.05,42.65,289.32,0.0
1697.0,3.07,-6.1,9.2,330.61,0.0
1697.5,3.08,-6.86,9.49,319.5,0.0
1698.0,3.08,-6.76,9.48,314.78,0.0
1698.5,3.07,-6.2,9.12,318.56,0.0
1699.0,3.05,-5.44,8.43,326.43,0.0
1699.5,3.04,-4.69,7.79,335.78,0.0
1700.0,3.04,-4.33,7.43,349.53,0.0
1700.5,3.03,-4.2,7.59,368.75,0.0
1701.0,3.01,-2.93,7.98,392.99,0.0
1701.5,2.92,1.56,8.51,423.01,0.0
1702.0,2.78,8.53,8.56,460.86,0.0
1702.5,2.65,15.17,8.2,506.51,0.0
1703.0,2.57,19.57,7.51,557.12,0.0
1703.5,2.53,21.55,7.13,607.5,0.0
1704.0,2.53,21.57,7.2,648.6,0.0
1704.5,2.56,20.06,7.84,668.08,0.0
1705.0,2.6,17.94,8.96,661.06,0.0
1705.5,2.64,16.13,10.12,636.67,0.0
1706.0,2.66,15.05,10.66,611.24,0.0
1706.5,2.67,14.31,10.16,594.5,0.0
1707.0,2.69,13.2,9.48,580.67,0.0
1707.5,2.74,10.98,9.27,555.05,0.0
1708.0,2.8,7.51,10.03,506.32,0.0
1708.5,2.88,3.59,11.45,439.6,0.0
1709.0,2.93,0.92,13.23,375.05,0.0
1709.5,2.95,0.1,14.08,332.86,0.0
1710.0,2.93,0.87,12.85,316.35,0.0
1710.5,2.89,2.81,9.9,313.38,0.0
1713.0,2.77,9.53,8.35,314.79,0.0
1713.5,2.79,8.16,7.83,332.05,0.0
1714.0,2.82,6.7,7.57,361.56,0.0
1714.5,2.85,5.03,7.64,400.83,0.0
1715.0,2.88,3.47,7.93,440.67,0.0
1715.5,2.9,2.61,8.04,470.68,0.0
1716.0,2.9,2.71,8.12,485.02,0.0
1716.5,2.89,3.06,8.14,483.87,0.0
1717.0,2.89,2.96,8.01,466.64,0.0
1717.5,2.91,2.05,7.78,434.32,0.0
1718.0,2.93,0.77,7.51,394.87,0.0
1718.5,2.96,-0.51,7.46,360.23,0.0
1719.0,2.97,-1.3,7.41,339.83,0.0
1719.5,2.98,-1.77,7.55,333.9,0.0
1720.0,3.0,-2.74,7.62,341.82,0.0
1720.5,3.03,-4.29,8.07,361.21,0.0
1721.0,3.05,-5.32,8.81,386.93,0.0
1721.5,3.03,-4.3,9.81,410.67,0.0
1722.0,2.99,-2.27,10.56,427.41,0.0
1722.5,2.96,-0.58,10.74,438.35,0.0
1723.0,2.92,1.34,10.31,446.12,0.0
1723.5,2.84,5.89,9.3,452.64,0.0
1724.0,2.71,12.56,8.24,461.54,0.0
1724.5,2.58,19.06,7.78,477.47,0.0
1725.0,2.48,24.45,8.27,500.7,0.0
1725.5,2.39,28.53,9.24,524.89,0.0
1726.0,2.35,30.86,9.84,545.53,0.0
1726.5,2.34,31.16,9.78,561.32,0.0
1727.0,2.36,30.23,9.44,571.42,0.0
1727.5,2.37,29.68,9.26,571.82,0.0
1728.0,2.36,30.08,9.29,561.97,0.0
1728.5,2.34,31.05,9.16,543.52,0.0
1729.0,2.33,31.86,8.84,512.92,0.0
1729.5,2.32,32.33,8.44,466.52,0.0
1730.0,2.32,32.45,8.43,409.35,0.0
1730.5,2.32,32.19,9.22,357.89,0.0
1731.0,2.33,31.58,11.9,321.75,0.0
1731.5,2.35,30.69,17.86,300.44,0.0
1732.0,2.37,29.61,27.31,290.56,0.0
1732.5,2.39,28.56,38.3,292.51,0.0
1733.0,2.41,27.96,47.16,301.43,0.0
1733.5,2.4,27.95,52.27,306.84,0.0
1736.5,2.31,32.92,51.63,275.68,1.0
1737.0,2.28,34.16,51.85,280.74,1.0
1737.5,2.27,35.01,52.74,283.82,1.0
1738.0,2.25,35.74,53.82,283.33,1.0
1738.5,2.24,36.37,55.11,278.88,1.0
1739.0,2.23,37.01,56.46,272.9,1.0
1739.5,2.22,37.65,58.28,269.35,1.0
1740.0,2.21,38.16,60.14,271.77,1.0
1740.5,2.2,38.37,61.87,278.24,1.0
1741.0,2.21,38.04,64.34,282.21,1.0
1741.5,2.23,37.13,68.85,279.22,1.0
1742.0,2.25,35.87,74.92,271.46,1.0
1742.5,2.27,35.06,80.05,263.2,1.0
1743.0,2.27,34.92,81.62,257.05,1.0
1743.5,2.27,35.09,79.51,253.42,1.0
1744.0,2.26,35.22,75.16,252.89,1.0
1744.5,2.26,35.59,70.2,254.54,1.0
1745.0,2.24,36.52,65.63,256.34,1.0
1745.5,2.22,37.64,61.79,256.58,1.0
1746.0,2.2,38.36,58.75,254.81,1.0
1746.5,2.2,38.21,56.17,252.26,1.0
1747.0,2.22,37.33,53.39,250.21,1.0
1747.5,2.24,36.6,51.03,249.61,1.0
1748.0,2.23,36.82,49.23,248.08,1.0
1748.5,2.21,37.78,48.5,243.43,1.0
1749.0,2.19,38.74,47.77,237.08,1.0
1749.5,2.18,39.36,46.89,233.04,1.0
1750.0,2.17,39.78,46.12,233.94,1.0
1750.5,2.17,40.12,45.29,237.45,1.0
1751.0,2.17,40.23,43.78,241.73,1.0
1751.5,2.16,40.16,41.32,245.77,1.0
1752.0,2.18,39.72,39.56,249.12,1.0
1752.5,2.19,38.91,40.12,250.92,1.0
1753.0,2.21,37.89,43.07,250.89,1.0
1753.5,2.21,37.78,47.27,250.77,1.0
1754.0,2.19,39.09,50.63,251.6,1.0
1754.5,2.15,40.95,52.54,252.65,1.0
1755.0,2.13,42.0,52.87,252.96,1.0
1755.5,2.13,41.9,52.32,251.45,1.0
1756.0,2.14,41.47,50.57,248.82,1.0
1756.5,2.14,41.63,47.36,246.09,1.0
1757.0,2.12,42.63,43.06,244.7,1.0
1757.5,2.1,43.77,38.37,247.22,1.0
1758.0,2.09,44.21,34.02,252.95,1.0
1758.5,2.1,43.49,30.52,259.0,1.0
1759.0,2.13,42.02,28.85,260.79,1.0
1759.5,2.16,40.52,28.86,258.72,1.0
1760.0,2.18,39.43,30.24,257.39,1.0
1760.5,2.2,38.42,31.93,259.01,1.0
1761.0,2.22,37.28,33.67,261.82,1.0
1761.5,2.24,36.27,35.69,262.85,1.0
1762.0,2.26,35.53,37.77,262.19,1.0
1762.5,2.27,34.73,40.15,261.3,1.0
1763.0,2.3,33.5,41.82,259.68,1.0
1790.5,2.43,26.56,68.46,265.38,1.0
1791.0,2.41,27.44,68.17,267.98,1.0
1791.5,2.42,27.25,67.14,269.95,1.0
1792.0,2.44,25.98,65.12,274.05,1.0
1792.5,2.49,23.85,61.47,281.4,1.0
1793.0,2.55,20.45,57.07,290.91,1.0
1793.5,2.64,15.75,53.6,300.04,1.0
1794.0,2.75,10.28,52.1,306.4,1.0
1794.5,2.86,5.02,52.5,309.88,1.0
1795.0,2.95,-0.06,53.12,309.56,1.0
1795.5,3.05,-5.03,53.72,305.39,1.0
1796.0,3.13,-9.3,53.99,296.56,1.0
1796.5,3.18,-11.62,54.23,283.65,1.0
1797.0,3.18,-11.81,53.17,269.02,1.0
1797.5,3.17,-11.18,50.0,256.58,1.0
1798.0,3.15,-10.32,45.1,248.56,1.0
1798.5,3.11,-8.49,40.21,243.55,1.0
1799.0,3.05,-5.06,36.29,240.06,1.0
1799.5,2.97,-1.02,32.76,240.08,1.0
1800.0,2.91,1.65,28.16,247.01,1.0
1800.5,2.91,1.76,22.3,262.19,1.0
1801.0,2.96,-0.73,16.24,284.97,1.0
1801.5,3.05,-5.03,11.68,314.31,1.0
1802.0,3.13,-9.34,9.3,351.74,0.0
1802.5,3.18,-11.76,8.65,395.43,0.0
1803.0,3.17,-11.35,8.65,435.42,0.0
1803.5,3.12,-8.85,8.73,453.54,0.0
1804.0,3.07,-6.47,8.95,439.17,0.0
1804.5,3.06,-5.47,9.52,401.58,0.0
1805.0,3.08,-6.59,10.52,362.93,0.0
1805.5,3.12,-8.9,11.63,338.81,0.0
1806.0,3.16,-11.03,12.25,331.69,0.0
1806.5,3.18,-11.55,11.88,337.34,0.0
1807.0,3.15,-10.4,10.89,351.6,0.0
1807.5,3.13,-8.94,10.03,368.68,0.0
1808.0,3.11,-8.05,9.95,378.84,0.0
1808.5,3.09,-7.01,10.21,375.72,0.0
1809.0,3.02,-3.45,10.5,360.85,0.0
1809.5,2.9,2.58,10.49,343.28,0.0
1810.0,2.81,7.02,10.52,331.24,0.0
1810.5,2.82,6.81,10.74,329.36,0.0
1811.0,2.92,1.43,11.16,337.87,0.0
1811.5,3.08,-6.65,11.47,355.19,0.0
1812.0,3.23,-14.19,11.2,378.6,0.0
1812.5,3.33,-19.27,10.31,403.87,0.0
1813.0,3.4,-22.91,9.13,426.48,0.0
1813.5,3.43,-24.56,8.37,439.74,0.0
1814.0,3.4,-22.94,8.48,440.08,0.0
1814.5,3.33,-19.62,9.36,425.71,0.0
1815.0,3.3,-17.68,10.73,396.82,0.0
1815.5,3.31,-18.53,12.0,361.36,0.0
1816.0,3.33,-19.66,12.65,338.3,0.0
1816.5,3.29,-17.27,12.25,348.76,0.0
1817.0,3.13,-9.41,11.22,392.33,0.0
1817.5,2.93,1.13,10.29,446.88,0.0
1818.0,2.77,9.52,10.06,486.54,0.0
1818.5,2.66,15.0,9.95,503.41,0.0
1819.0,2.62,17.04,9.48,503.56,0.0
1819.5,2.63,16.22,8.57,498.01,0.0
1820.0,2.69,13.51,7.89,493.92,0.0
1820.5,2.74,10.82,7.85,492.29,0.0
1821.0,2.75,10.37,8.49,492.15,0.0
1821.5,2.7,12.59,9.7,491.88,0.0
1822.0,2.65,15.47,10.9,488.44,0.0
1822.5,2.64,16.21,11.66,473.74,0.0
1823.0,2.68,13.78,11.98,445.04,0.0
1823.5,2.77,9.02,12.22,416.27,0.0
1824.0,2.86,4.4,12.81,409.06,0.0
1824.5,2.91,2.02,13.71,431.16,0.0
1825.0,2.89,2.87,15.04,471.11,0.0
1825.5,2.8,7.67,16.43,513.8,0.0
1826.0,2.59,18.71,17.51,552.1,0.0
1826.5,2.27,35.17,17.93,581.68,0.0
1827.0,2.01,48.23,17.75,595.55,0.0
1827.5,1.9,54.06,17.31,587.26,0.0
1828.0,1.9,53.81,16.95,561.21,0.0
1828.5,1.97,50.02,16.92,536.08,0.0
1829.0,2.05,46.26,17.13,538.31,0.0
1829.5,2.08,44.44,17.37,581.15,0.0
1830.0,2.1,43.38,17.62,652.18,0.0
1830.5,2.15,41.18,17.77,718.35,0.0
1831.0,2.2,38.61,18.12,747.59,0.0
1831.5,2.24,36.25,19.43,724.01,0.0
1832.0,2.3,33.65,23.11,648.94,0.0
1832.5,2.36,30.53,29.68,541.29,0.0
1833.0,2.39,28.53,37.53,431.35,0.0
1833.5,2.38,29.36,43.67,353.99,0.0
1834.0,2.33,31.88,46.94,325.71,0.0
1834.5,2.3,33.21,48.82,335.61,1.0
1835.0,2.34,31.46,51.08,357.82,1.0
1835.5,2.43,26.67,52.36,375.09,1.0
1836.0,2.56,20.25,50.88,386.67,1.0
1836.5,2.67,14.33,47.56,394.27,1.0
1837.0,2.74,10.5,44.87,396.9,1.0
1837.5,2.78,8.74,42.67,393.43,1.0
1838.0,2.79,8.19,38.88,387.52,1.0
1838.5,2.8,7.46,32.96,382.35,1.0
1839.0,2.85,5.36,27.24,378.69,1.0
1839.5,2.91,2.23,23.23,375.5,0.0
1840.0,2.97,-0.83,21.15,373.68,0.0
1840.5,3.01,-3.29,19.68,377.78,0.0
1841.0,3.05,-5.44,18.36,393.69,0.0
1841.5,3.1,-7.75,16.49,421.71,0.0
1842.0,3.14,-9.71,14.57,453.92,0.0
1842.5,3.17,-10.99,13.04,482.28,0.0
1843.0,3.18,-11.98,12.37,503.76,0.0
1843.5,3.19,-12.48,12.17,522.25,0.0
1844.0,3.17,-11.33,12.28,544.91,0.0
1844.5,3.1,-7.67,12.53,580.61,0.0
1845.0,3.01,-3.1,13.11,633.41,0.0
1845.5,2.94,0.46,13.94,697.02,0.0
1846.0,2.89,3.22,14.94,764.16,0.0
1846.5,2.82,6.5,16.15,832.06,0.0
1847.0,2.74,10.75,17.3,904.58,0.0
1847.5,2.66,14.67,17.96,976.31,0.0
1848.0,2.61,17.28,17.79,1032.41,0.0
1848.5,2.58,19.03,17.09,1056.16,0.0
1849.0,2.55,20.61,16.42,1043.05,0.0
1849.5,2.52,21.87,15.75,1002.28,0.0
1850.0,2.52,22.06,14.79,947.22,0.0
1850.5,2.54,21.09,13.6,889.74,0.0
1851.0,2.57,19.63,12.73,837.51,0.0
1851.5,2.6,18.04,12.53,792.95,0.0
1852.0,2.63,16.06,12.82,750.78,0.0
1852.5,2.69,13.45,13.17,701.65,0.0
1853.0,2.75,10.43,13.42,644.91,0.0
1853.5,2.8,7.61,13.96,589.17,0.0
1854.0,2.84,5.4,14.7,546.54,0.0
1854.5,2.87,4.11,15.19,520.37,0.0
1855.0,2.88,3.71,14.92,507.49,0.0
1855.5,2.87,4.09,14.16,501.74,0.0
1856.0,2.85,4.89,13.33,499.23,0.0
1856.5,2.84,5.54,12.42,500.06,0.0
1857.0,2.84,5.64,11.49,506.74,0.0
1857.5,2.84,5.65,11.08,525.16,0.0
1858.0,2.82,6.53,11.59,560.0,0.0
1858.5,2.79,8.37,12.56,614.48,0.0
1859.0,2.75,10.35,13.33,686.68,0.0
1859.5,2.71,12.45,13.63,772.42,0.0
1860.0,2.63,16.23,14.02,865.65,0.0
1860.5,2.54,21.19,14.62,958.31,0.0
1861.0,2.46,24.93,15.3,1037.86,0.0
1861.5,2.45,25.65,15.6,1089.96,0.0
1862.0,2.48,24.03,15.18,1102.55,0.0
1862.5,2.51,22.4,14.34,1073.71,0.0
1863.0,2.49,23.36,13.58,1013.1,0.0
1863.5,2.41,27.7,13.64,936.49,0.0
1864.0,2.31,33.11,14.27,861.82,0.0
1864.5,2.22,37.38,14.76,801.65,0.0
1865.0,2.17,39.99,14.65,761.17,0.0
1865.5,2.14,41.58,14.05,733.03,0.0
1866.0,2.12,42.75,13.36,702.92,0.0
1866.5,2.1,43.71,12.73,660.95,0.0
1867.0,2.09,44.02,12.37,604.91,0.0
1867.5,2.11,43.26,12.35,544.21,0.0
1868.0,2.14,41.4,12.91,493.01,0.0
1868.5,2.18,39.4,13.97,460.42,0.0
1869.0,2.2,38.23,16.08,441.31,0.0
1869.5,2.21,37.67,19.49,422.49,0.0
1870.0,2.24,36.56,24.02,400.45,0.0
1870.5,2.28,34.24,28.42,379.22,0.0
1871.0,2.34,31.29,31.36,361.72,0.0
1871.5,2.38,29.06,32.75,344.94,0.0
1872.0,2.39,28.66,32.9,329.66,0.0
1872.5,2.38,29.52,32.09,321.46,0.0
1873.0,2.37,29.73,29.78,324.26,0.0
1873.5,2.4,28.28,26.06,338.06,0.0
1874.0,2.44,26.35,22.01,361.28,0.0
1874.5,2.44,26.0,19.19,390.08,0.0
1875.0,2.42,27.1,18.04,415.26,0.0
1875.5,2.41,27.47,18.15,424.83,0.0
1876.0,2.45,25.67,18.85,415.96,0.0
1876.5,2.51,22.35,19.94,400.37,0.0
1877.0,2.57,19.56,20.44,392.87,0.0
1877.5,2.59,18.46,20.28,394.01,1.0
1878.0,2.58,19.02,20.32,389.64,1.0
1878.5,2.56,20.0,22.12,373.81,1.0
1879.0,2.54,21.04,24.93,358.78,1.0
1879.5,2.52,21.81,26.74,361.55,1.0
1880.0,2.52,22.02,26.53,382.14,1.0
1880.5,2.54,21.34,24.99,409.89,1.0
1881.0,2.57,19.6,23.15,437.53,1.0
1881.5,2.61,17.18,21.55,464.59,1.0
1882.0,2.66,14.75,20.8,489.17,1.0
1882.5,2.7,12.63,21.16,504.0,1.0
1883.0,2.75,10.48,21.97,505.01,0.0
1883.5,2.79,8.36,21.99,492.32,0.0
1884.0,2.81,7.21,20.78,472.31,0.0
1884.5,2.8,7.73,19.07,453.08,0.0
1885.0,2.78,8.93,18.18,442.89,0.0
1885.5,2.76,9.5,18.21,444.54,0.0
1886.0,2.77,9.15,18.37,455.93,0.0
1886.5,2.78,8.82,17.48,473.27,0.0
1887.0,2.77,9.25,15.8,495.56,0.0
1887.5,2.75,10.32,13.99,521.69,0.0
1888.0,2.73,11.08,12.71,549.1,0.0
1888.5,2.74,10.74,12.1,573.56,0.0
1889.0,2.77,9.09,12.19,592.74,0.0
1889.5,2.82,6.53,12.65,605.98,0.0
1890.0,2.87,4.01,13.14,612.95,0.0
